property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"256000,00",93190.0,93,46,3.0,0.0,0.0,142.0
"256000,00",93190.0,93,46,1.0,100.0,4.0,142.0
"256000,00",93190.0,93,46,4.0,23.0,0.0,142.0
"335000,00",93120.0,93,27,1.0,72.0,2.0,289.0
"358000,00",93140.0,93,10,1.0,80.0,4.0,292.0
"272000,00",93700.0,93,29,3.0,0.0,0.0,309.0
"272000,00",93700.0,93,29,1.0,34.0,2.0,309.0
"272000,00",93700.0,93,29,1.0,30.0,2.0,309.0
"274000,00",93320.0,93,57,3.0,0.0,0.0,257.0
"274000,00",93320.0,93,57,1.0,85.0,3.0,257.0
"430000,00",93170.0,93,6,1.0,65.0,4.0,57.0
"300000,00",93600.0,93,5,3.0,0.0,0.0,221.0
"300000,00",93600.0,93,5,1.0,62.0,3.0,221.0
"356000,00",93250.0,93,77,3.0,0.0,0.0,179.0
"356000,00",93250.0,93,77,1.0,80.0,4.0,179.0
"245000,00",93600.0,93,5,1.0,54.0,3.0,231.0
"320000,00",93420.0,93,78,1.0,99.0,5.0,573.0
"672000,00",93230.0,93,63,1.0,95.0,4.0,468.0
"316000,00",93250.0,93,77,1.0,64.0,3.0,189.0
"316000,00",93250.0,93,77,3.0,0.0,0.0,189.0
"236600,00",93300.0,93,1,3.0,0.0,0.0,169.0
"236600,00",93300.0,93,1,1.0,56.0,4.0,169.0
"295000,00",93250.0,93,77,1.0,93.0,3.0,199.0
"510000,00",93190.0,93,46,3.0,0.0,0.0,705.0
"510000,00",93190.0,93,46,2.0,76.0,3.0,705.0
"510000,00",93190.0,93,46,2.0,60.0,3.0,705.0
"255000,00",93290.0,93,73,1.0,48.0,3.0,291.0
"373000,00",93220.0,93,32,3.0,0.0,0.0,580.0
"373000,00",93220.0,93,32,1.0,99.0,5.0,580.0
"270000,00",93600.0,93,5,1.0,116.0,3.0,443.0
"315000,00",93190.0,93,46,1.0,69.0,4.0,188.0
"315000,00",93190.0,93,46,3.0,0.0,0.0,188.0
"415000,00",93110.0,93,64,1.0,62.0,3.0,214.0
"892000,00",93600.0,93,5,1.0,90.0,5.0,558.0
"200000,00",93270.0,93,71,1.0,93.0,5.0,258.0
"200000,00",93270.0,93,71,3.0,0.0,0.0,258.0
"370000,00",93600.0,93,5,1.0,66.0,3.0,284.0
"385000,00",93320.0,93,57,1.0,77.0,5.0,169.0
"337000,00",93150.0,93,7,1.0,93.0,5.0,340.0
"40000,00",93360.0,93,49,1.0,64.0,2.0,137.0
"162000,00",93190.0,93,46,3.0,0.0,0.0,163.0
"162000,00",93190.0,93,46,1.0,26.0,2.0,163.0
"269560,00",93290.0,93,73,1.0,97.0,5.0,454.0
"269560,00",93290.0,93,73,3.0,0.0,0.0,454.0
"200000,00",93160.0,93,51,1.0,50.0,3.0,114.0
"681532,00",93110.0,93,64,1.0,112.0,5.0,331.0
"285000,00",93150.0,93,7,3.0,0.0,0.0,201.0
"285000,00",93150.0,93,7,1.0,60.0,3.0,201.0
"645000,00",93800.0,93,31,4.0,158.0,0.0,461.0
"645000,00",93800.0,93,31,4.0,422.0,0.0,461.0
"349800,00",93220.0,93,32,1.0,56.0,3.0,354.0
"214000,00",93190.0,93,46,1.0,74.0,3.0,257.0
"505000,00",93600.0,93,5,1.0,110.0,5.0,474.0
"20000,00",93160.0,93,51,4.0,1275.0,0.0,122.0
"210000,00",93150.0,93,7,1.0,70.0,4.0,186.0
"132000,00",93380.0,93,59,1.0,35.0,3.0,306.0
"382000,00",93270.0,93,71,3.0,0.0,0.0,523.0
"382000,00",93270.0,93,71,1.0,84.0,4.0,523.0
"145000,00",93110.0,93,64,1.0,100.0,3.0,103.0
"362950,00",93600.0,93,5,1.0,79.0,3.0,470.0
"280000,00",93380.0,93,59,1.0,75.0,4.0,190.0
"280000,00",93380.0,93,59,3.0,0.0,0.0,190.0
"390460,00",93800.0,93,31,1.0,155.0,5.0,356.0
"420000,00",93600.0,93,5,3.0,0.0,0.0,802.0
"420000,00",93600.0,93,5,1.0,102.0,4.0,802.0
"125000,00",93300.0,93,1,3.0,0.0,0.0,289.0
"125000,00",93300.0,93,1,1.0,105.0,5.0,289.0
"360000,00",93220.0,93,32,1.0,130.0,6.0,350.0
"358000,00",93220.0,93,32,3.0,0.0,0.0,268.0
"358000,00",93220.0,93,32,1.0,80.0,5.0,268.0
"492500,00",93250.0,93,77,1.0,98.0,4.0,292.0
"252000,00",93290.0,93,73,1.0,44.0,3.0,270.0
"252000,00",93290.0,93,73,3.0,0.0,0.0,270.0
"290000,00",93380.0,93,59,1.0,89.0,5.0,427.0
"345000,00",93300.0,93,1,1.0,40.0,2.0,66.0
"650000,00",93320.0,93,57,1.0,70.0,3.0,325.0
"650000,00",93320.0,93,57,1.0,60.0,5.0,133.0
"650000,00",93320.0,93,57,4.0,103.0,0.0,133.0
"375000,00",93380.0,93,59,1.0,95.0,3.0,418.0
"450000,00",93100.0,93,48,1.0,37.0,2.0,684.0
"380000,00",93600.0,93,5,3.0,0.0,0.0,291.0
"380000,00",93600.0,93,5,1.0,92.0,4.0,291.0
"516000,00",93600.0,93,5,1.0,172.0,6.0,340.0
"800000,00",93000.0,93,8,4.0,270.0,0.0,571.0
"379000,00",93130.0,93,53,1.0,119.0,5.0,214.0
"320000,00",93700.0,93,29,1.0,84.0,4.0,298.0
"673500,00",93250.0,93,77,3.0,0.0,0.0,480.0
"673500,00",93250.0,93,77,2.0,119.0,5.0,480.0
"673500,00",93250.0,93,77,2.0,82.0,2.0,480.0
"345000,00",93220.0,93,32,1.0,104.0,5.0,263.0
"405000,00",93220.0,93,32,3.0,0.0,0.0,265.0
"405000,00",93220.0,93,32,1.0,79.0,3.0,265.0
"265000,00",93190.0,93,46,1.0,48.0,3.0,399.0
"470000,00",93700.0,93,29,3.0,0.0,0.0,292.0
"470000,00",93700.0,93,29,2.0,45.0,2.0,292.0
"470000,00",93700.0,93,29,1.0,79.0,4.0,292.0
"289000,00",93370.0,93,47,3.0,0.0,0.0,200.0
"289000,00",93370.0,93,47,1.0,96.0,4.0,200.0
"360000,00",93390.0,93,14,3.0,0.0,0.0,774.0
"360000,00",93390.0,93,14,1.0,72.0,4.0,774.0
"262250,00",93240.0,93,72,3.0,0.0,0.0,396.0
"262250,00",93240.0,93,72,1.0,67.0,3.0,396.0
"370000,00",93700.0,93,29,3.0,0.0,0.0,423.0
"370000,00",93700.0,93,29,1.0,109.0,4.0,423.0
"1341000,00",93000.0,93,8,4.0,667.0,0.0,894.0
"380000,00",93600.0,93,5,1.0,55.0,2.0,303.0
"380000,00",93600.0,93,5,3.0,0.0,0.0,303.0
"486000,00",93390.0,93,14,1.0,135.0,4.0,1000.0
"486000,00",93390.0,93,14,1.0,135.0,4.0,623.0
"680000,00",93000.0,93,8,4.0,438.0,0.0,512.0
"295000,00",93190.0,93,46,1.0,104.0,4.0,464.0
"310000,00",93000.0,93,8,3.0,0.0,0.0,262.0
"310000,00",93000.0,93,8,1.0,85.0,5.0,262.0
"250000,00",93240.0,93,72,3.0,0.0,0.0,301.0
"250000,00",93240.0,93,72,1.0,80.0,4.0,301.0
"410000,00",93270.0,93,71,1.0,81.0,4.0,465.0
"50000,00",93700.0,93,29,3.0,0.0,0.0,302.0
"50000,00",93700.0,93,29,1.0,99.0,5.0,302.0
"964600,00",93500.0,93,55,3.0,0.0,0.0,166.0
"964600,00",93500.0,93,55,1.0,100.0,5.0,166.0
"1,00",93420.0,93,78,4.0,1638.0,0.0,2119.0
"1,00",93420.0,93,78,4.0,4412.0,0.0,2119.0
"800000,00",93340.0,93,62,1.0,200.0,8.0,1032.0
"800000,00",93340.0,93,62,3.0,0.0,0.0,1032.0
"800000,00",93340.0,93,62,4.0,78.0,0.0,1032.0
"480000,00",93500.0,93,55,1.0,50.0,3.0,222.0
"480000,00",93500.0,93,55,3.0,0.0,0.0,222.0
"393000,00",93110.0,93,64,3.0,0.0,0.0,218.0
"393000,00",93110.0,93,64,1.0,107.0,5.0,218.0
"343000,00",93700.0,93,29,1.0,110.0,4.0,239.0
"250000,00",93420.0,93,78,1.0,89.0,5.0,134.0
"504500,00",93140.0,93,10,1.0,154.0,7.0,263.0
"360000,00",93220.0,93,32,1.0,68.0,4.0,296.0
"258000,00",93600.0,93,5,1.0,70.0,3.0,503.0
"265000,00",93420.0,93,78,1.0,88.0,4.0,122.0
"265000,00",93420.0,93,78,3.0,0.0,0.0,122.0
"280000,00",93190.0,93,46,1.0,80.0,3.0,349.0
"280000,00",93190.0,93,46,3.0,0.0,0.0,349.0
"173000,00",93290.0,93,73,1.0,60.0,4.0,575.0
"173000,00",93290.0,93,73,3.0,0.0,0.0,575.0
"1155000,00",93310.0,93,61,2.0,70.0,4.0,297.0
"1155000,00",93310.0,93,61,3.0,0.0,0.0,297.0
"1155000,00",93310.0,93,61,4.0,137.0,0.0,297.0
"1155000,00",93310.0,93,61,2.0,62.0,4.0,297.0
"179500,00",93290.0,93,73,2.0,53.0,2.0,384.0
"179500,00",93290.0,93,73,3.0,0.0,0.0,384.0
"179500,00",93290.0,93,73,2.0,62.0,4.0,384.0
"179500,00",93290.0,93,73,2.0,38.0,2.0,384.0
"264000,00",93240.0,93,72,1.0,89.0,4.0,208.0
"745000,00",93220.0,93,32,1.0,150.0,4.0,503.0
"745000,00",93220.0,93,32,3.0,0.0,0.0,503.0
"83000,00",93380.0,93,59,3.0,0.0,0.0,1.0
"83000,00",93380.0,93,59,2.0,27.0,2.0,1.0
"480000,00",93220.0,93,32,3.0,0.0,0.0,295.0
"480000,00",93220.0,93,32,1.0,65.0,4.0,295.0
"436000,00",93220.0,93,32,1.0,130.0,5.0,404.0
"430000,00",93290.0,93,73,1.0,90.0,6.0,513.0
"548000,00",93400.0,93,70,1.0,46.0,3.0,171.0
"510000,00",93330.0,93,50,3.0,0.0,0.0,505.0
"510000,00",93330.0,93,50,1.0,113.0,5.0,505.0
"330000,00",93160.0,93,51,1.0,99.0,4.0,361.0
"120000,00",93370.0,93,47,3.0,0.0,0.0,67.0
"120000,00",93370.0,93,47,1.0,100.0,3.0,67.0
"120000,00",93370.0,93,47,3.0,0.0,0.0,433.0
"120000,00",93370.0,93,47,1.0,100.0,3.0,433.0
"280000,00",93600.0,93,5,3.0,0.0,0.0,404.0
"280000,00",93600.0,93,5,1.0,70.0,5.0,404.0
"223000,00",93600.0,93,5,1.0,40.0,2.0,66.0
"365000,00",93290.0,93,73,1.0,99.0,4.0,322.0
"270000,00",93600.0,93,5,1.0,71.0,3.0,280.0
"270000,00",93600.0,93,5,3.0,0.0,0.0,280.0
"300000,00",93420.0,93,78,1.0,108.0,5.0,128.0
"48529,41",93250.0,93,77,3.0,0.0,0.0,293.0
"48529,41",93250.0,93,77,1.0,36.0,3.0,293.0
"254500,00",93140.0,93,10,1.0,41.0,3.0,172.0
"380000,00",93150.0,93,7,1.0,84.0,4.0,70.0
"380000,00",93150.0,93,7,1.0,84.0,4.0,611.0
"350000,00",93340.0,93,62,1.0,66.0,4.0,364.0
"535000,00",93220.0,93,32,2.0,18.0,1.0,286.0
"535000,00",93220.0,93,32,2.0,40.0,2.0,286.0
"535000,00",93220.0,93,32,2.0,35.0,2.0,286.0
"535000,00",93220.0,93,32,3.0,0.0,0.0,286.0
"535000,00",93220.0,93,32,2.0,30.0,2.0,286.0
"310000,00",93390.0,93,14,1.0,79.0,4.0,561.0
"250000,00",93600.0,93,5,1.0,50.0,3.0,221.0
"335000,00",93160.0,93,51,1.0,77.0,3.0,400.0
"360000,00",93290.0,93,73,3.0,0.0,0.0,466.0
"360000,00",93290.0,93,73,1.0,85.0,4.0,466.0
"242000,00",93700.0,93,29,3.0,0.0,0.0,353.0
"242000,00",93700.0,93,29,1.0,60.0,3.0,353.0
"325580,00",93330.0,93,50,1.0,80.0,4.0,168.0
"260000,00",93600.0,93,5,3.0,0.0,0.0,354.0
"260000,00",93600.0,93,5,1.0,87.0,4.0,354.0
"381000,00",93160.0,93,51,3.0,0.0,0.0,394.0
"381000,00",93160.0,93,51,1.0,89.0,4.0,394.0
"175000,00",93460.0,93,33,1.0,73.0,4.0,411.0
"352000,00",93140.0,93,10,1.0,90.0,4.0,330.0
"375200,00",93200.0,93,66,1.0,86.0,3.0,216.0
"275000,00",93190.0,93,46,3.0,0.0,0.0,836.0
"275000,00",93190.0,93,46,1.0,75.0,3.0,836.0
"290000,00",93150.0,93,7,1.0,101.0,5.0,120.0
"230000,00",93190.0,93,46,3.0,0.0,0.0,150.0
"230000,00",93190.0,93,46,1.0,78.0,4.0,150.0
"1658000,00",93800.0,93,31,3.0,0.0,0.0,1129.0
"1658000,00",93800.0,93,31,1.0,40.0,2.0,1129.0
"368000,00",93410.0,93,74,1.0,91.0,4.0,349.0
"277824,00",93270.0,93,71,1.0,91.0,3.0,429.0
"454500,00",93370.0,93,47,1.0,73.0,3.0,312.0
"4000000,00",93390.0,93,14,2.0,37.0,1.0,1222.0
"4000000,00",93390.0,93,14,2.0,55.0,2.0,1222.0
"4000000,00",93390.0,93,14,2.0,40.0,1.0,1222.0
"4000000,00",93390.0,93,14,2.0,53.0,2.0,1222.0
"4000000,00",93390.0,93,14,2.0,80.0,4.0,1222.0
"4000000,00",93390.0,93,14,2.0,50.0,2.0,1222.0
"4000000,00",93390.0,93,14,2.0,43.0,2.0,1222.0
"4000000,00",93390.0,93,14,2.0,30.0,1.0,1222.0
"4000000,00",93390.0,93,14,2.0,23.0,1.0,1222.0
"4000000,00",93390.0,93,14,2.0,38.0,2.0,1222.0
"420000,00",93250.0,93,77,1.0,105.0,5.0,231.0
"277000,00",93190.0,93,46,1.0,43.0,2.0,287.0
"312000,00",93150.0,93,7,1.0,62.0,4.0,304.0
"1017000,00",93220.0,93,32,1.0,160.0,6.0,1144.0
"1017000,00",93220.0,93,32,3.0,0.0,0.0,1144.0
"823280,00",93170.0,93,6,3.0,0.0,0.0,52.0
"823280,00",93170.0,93,6,1.0,90.0,4.0,52.0
"376000,00",93190.0,93,46,3.0,0.0,0.0,600.0
"376000,00",93190.0,93,46,1.0,74.0,2.0,600.0
"287000,00",93240.0,93,72,1.0,76.0,3.0,296.0
"287000,00",93240.0,93,72,3.0,0.0,0.0,296.0
"340000,00",93340.0,93,62,2.0,30.0,2.0,149.0
"340000,00",93340.0,93,62,2.0,28.0,2.0,149.0
"340000,00",93340.0,93,62,3.0,0.0,0.0,149.0
"380000,00",93200.0,93,66,1.0,107.0,5.0,200.0
"410000,00",93700.0,93,29,1.0,112.0,2.0,360.0
"328500,00",93700.0,93,29,3.0,0.0,0.0,304.0
"328500,00",93700.0,93,29,1.0,81.0,3.0,304.0
"18260000,00",93200.0,93,66,4.0,6481.0,0.0,7619.0
"18260000,00",93200.0,93,66,2.0,83.0,3.0,7619.0
"1116000,00",93300.0,93,1,2.0,28.0,2.0,375.0
"1116000,00",93300.0,93,1,3.0,0.0,0.0,375.0
"1116000,00",93300.0,93,1,4.0,35.0,0.0,375.0
"1116000,00",93300.0,93,1,2.0,40.0,2.0,375.0
"1116000,00",93300.0,93,1,2.0,27.0,2.0,375.0
"1116000,00",93300.0,93,1,2.0,46.0,2.0,375.0
"310554,00",93100.0,93,48,1.0,100.0,6.0,68.0
"355000,00",93370.0,93,47,1.0,56.0,3.0,500.0
"355000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"349000,00",93270.0,93,71,3.0,0.0,0.0,330.0
"349000,00",93270.0,93,71,1.0,90.0,4.0,330.0
"475000,00",93350.0,93,13,3.0,0.0,0.0,479.0
"475000,00",93350.0,93,13,2.0,50.0,2.0,479.0
"475000,00",93350.0,93,13,2.0,53.0,3.0,479.0
"386750,00",93320.0,93,57,1.0,116.0,5.0,265.0
"285000,00",93370.0,93,47,3.0,0.0,0.0,551.0
"285000,00",93370.0,93,47,1.0,94.0,4.0,551.0
"677000,00",93100.0,93,48,1.0,100.0,5.0,280.0
"765000,00",93170.0,93,6,1.0,64.0,4.0,103.0
"350000,00",93190.0,93,46,3.0,0.0,0.0,479.0
"350000,00",93190.0,93,46,1.0,114.0,6.0,479.0
"360000,00",93110.0,93,64,1.0,98.0,5.0,347.0
"360000,00",93110.0,93,64,3.0,0.0,0.0,347.0
"550000,00",93110.0,93,64,1.0,96.0,4.0,370.0
"550000,00",93110.0,93,64,3.0,0.0,0.0,370.0
"360400,00",93160.0,93,51,1.0,57.0,3.0,482.0
"360400,00",93160.0,93,51,3.0,0.0,0.0,482.0
"515000,00",93360.0,93,49,1.0,85.0,3.0,208.0
"515000,00",93360.0,93,49,3.0,0.0,0.0,208.0
"673000,00",93460.0,93,33,1.0,86.0,3.0,450.0
"307000,00",93240.0,93,72,3.0,0.0,0.0,305.0
"307000,00",93240.0,93,72,1.0,71.0,5.0,305.0
"850000,00",93120.0,93,27,4.0,159.0,0.0,461.0
"850000,00",93120.0,93,27,1.0,33.0,2.0,461.0
"850000,00",93120.0,93,27,4.0,30.0,0.0,461.0
"850000,00",93120.0,93,27,4.0,60.0,0.0,461.0
"165000,00",93400.0,93,70,1.0,31.0,2.0,25.0
"361136,00",93220.0,93,32,1.0,102.0,4.0,519.0
"365000,00",93220.0,93,32,1.0,76.0,3.0,198.0
"365000,00",93220.0,93,32,3.0,0.0,0.0,198.0
"290000,00",93160.0,93,51,1.0,72.0,4.0,419.0
"290000,00",93160.0,93,51,3.0,0.0,0.0,419.0
"405000,00",93320.0,93,57,1.0,112.0,5.0,127.0
"323490,00",93390.0,93,14,1.0,80.0,3.0,309.0
"350000,00",93400.0,93,70,3.0,0.0,0.0,73.0
"350000,00",93400.0,93,70,1.0,53.0,2.0,73.0
"130000,00",93320.0,93,57,1.0,93.0,5.0,118.0
"280000,00",93190.0,93,46,1.0,90.0,4.0,159.0
"280000,00",93190.0,93,46,4.0,21.0,0.0,159.0
"280000,00",93190.0,93,46,3.0,0.0,0.0,159.0
"2300000,00",93500.0,93,55,3.0,0.0,0.0,389.0
"2300000,00",93500.0,93,55,2.0,31.0,2.0,389.0
"2300000,00",93500.0,93,55,4.0,52.0,0.0,389.0
"2300000,00",93500.0,93,55,2.0,41.0,3.0,389.0
"2300000,00",93500.0,93,55,2.0,34.0,2.0,389.0
"2300000,00",93500.0,93,55,2.0,40.0,2.0,389.0
"2300000,00",93500.0,93,55,2.0,43.0,3.0,389.0
"2300000,00",93500.0,93,55,2.0,46.0,3.0,389.0
"2300000,00",93500.0,93,55,2.0,35.0,2.0,389.0
"2300000,00",93500.0,93,55,4.0,0.0,0.0,389.0
"2300000,00",93500.0,93,55,4.0,15.0,0.0,389.0
"2300000,00",93500.0,93,55,4.0,22.0,0.0,389.0
"2300000,00",93500.0,93,55,4.0,77.0,0.0,389.0
"2300000,00",93500.0,93,55,4.0,41.0,0.0,389.0
"2300000,00",93500.0,93,55,2.0,33.0,2.0,389.0
"390329,00",93110.0,93,64,1.0,87.0,5.0,337.0
"400000,00",93130.0,93,53,3.0,0.0,0.0,181.0
"400000,00",93130.0,93,53,1.0,70.0,3.0,181.0
"255000,00",93190.0,93,46,1.0,71.0,3.0,130.0
"880000,00",93340.0,93,62,1.0,152.0,6.0,503.0
"880000,00",93340.0,93,62,3.0,0.0,0.0,503.0
"360000,00",93220.0,93,32,1.0,105.0,4.0,350.0
"230000,00",93800.0,93,31,3.0,0.0,0.0,162.0
"230000,00",93800.0,93,31,1.0,70.0,5.0,162.0
"414850,00",93390.0,93,14,1.0,92.0,5.0,448.0
"414850,00",93390.0,93,14,1.0,117.0,5.0,448.0
"1617485,00",93160.0,93,51,4.0,944.0,0.0,1644.0
"210000,00",93700.0,93,29,1.0,40.0,2.0,212.0
"115000,00",93140.0,93,10,1.0,76.0,5.0,256.0
"537100,00",93230.0,93,63,1.0,109.0,5.0,198.0
"232000,00",93190.0,93,46,1.0,68.0,3.0,188.0
"295000,00",93380.0,93,59,3.0,0.0,0.0,245.0
"295000,00",93380.0,93,59,1.0,40.0,3.0,245.0
"465000,00",93230.0,93,63,1.0,74.0,4.0,94.0
"290000,00",93390.0,93,14,1.0,30.0,2.0,975.0
"290000,00",93390.0,93,14,3.0,0.0,0.0,975.0
"290000,00",93390.0,93,14,1.0,55.0,2.0,975.0
"409000,00",93410.0,93,74,1.0,85.0,4.0,428.0
"350000,00",93600.0,93,5,3.0,0.0,0.0,454.0
"350000,00",93600.0,93,5,1.0,76.0,4.0,454.0
"263000,00",93250.0,93,77,1.0,55.0,3.0,148.0
"263000,00",93250.0,93,77,3.0,0.0,0.0,148.0
"272000,00",93420.0,93,78,1.0,59.0,3.0,381.0
"240000,00",93420.0,93,78,1.0,82.0,5.0,362.0
"3300000,00",93100.0,93,48,4.0,411.0,0.0,341.0
"695000,00",93150.0,93,7,1.0,70.0,4.0,456.0
"695000,00",93150.0,93,7,3.0,0.0,0.0,456.0
"575000,00",93160.0,93,51,1.0,76.0,5.0,408.0
"1500000,00",93150.0,93,7,1.0,180.0,6.0,611.0
"1500000,00",93150.0,93,7,4.0,80.0,0.0,611.0
"300000,00",93150.0,93,7,3.0,0.0,0.0,448.0
"300000,00",93150.0,93,7,1.0,55.0,2.0,448.0
"318650,00",93250.0,93,77,1.0,68.0,3.0,127.0
"417000,00",93220.0,93,32,1.0,55.0,3.0,382.0
"159000,00",93390.0,93,14,3.0,0.0,0.0,259.0
"159000,00",93390.0,93,14,1.0,56.0,3.0,259.0
"500000,00",93150.0,93,7,1.0,76.0,4.0,287.0
"260000,00",93270.0,93,71,1.0,93.0,4.0,249.0
"358000,00",93190.0,93,46,1.0,104.0,5.0,483.0
"358000,00",93190.0,93,46,3.0,0.0,0.0,483.0
"370000,00",93270.0,93,71,1.0,108.0,4.0,248.0
"460100,00",93130.0,93,53,1.0,110.0,5.0,276.0
"312000,00",93270.0,93,71,1.0,74.0,4.0,479.0
"416000,00",93290.0,93,73,1.0,30.0,2.0,424.0
"416000,00",93290.0,93,73,1.0,166.0,6.0,424.0
"277730,00",93410.0,93,74,1.0,80.0,3.0,309.0
"277730,00",93410.0,93,74,3.0,0.0,0.0,309.0
"303500,00",93360.0,93,49,1.0,60.0,3.0,250.0
"360000,00",93600.0,93,5,1.0,148.0,6.0,227.0
"275000,00",93290.0,93,73,1.0,57.0,3.0,460.0
"275000,00",93290.0,93,73,3.0,0.0,0.0,460.0
"227000,00",93350.0,93,13,1.0,40.0,2.0,367.0
"605000,00",93270.0,93,71,2.0,51.0,2.0,345.0
"605000,00",93270.0,93,71,2.0,37.0,2.0,345.0
"605000,00",93270.0,93,71,2.0,44.0,2.0,345.0
"605000,00",93270.0,93,71,2.0,43.0,2.0,345.0
"605000,00",93270.0,93,71,2.0,52.0,3.0,345.0
"605000,00",93270.0,93,71,2.0,20.0,1.0,345.0
"500000,00",93290.0,93,73,1.0,142.0,5.0,478.0
"500000,00",93290.0,93,73,3.0,0.0,0.0,478.0
"401000,00",93290.0,93,73,1.0,120.0,4.0,471.0
"527500,00",93100.0,93,48,2.0,30.0,2.0,50.0
"527500,00",93100.0,93,48,2.0,28.0,2.0,50.0
"578000,00",93360.0,93,49,1.0,78.0,5.0,529.0
"400000,00",93600.0,93,5,1.0,108.0,6.0,366.0
"460000,00",93220.0,93,32,4.0,13.0,0.0,668.0
"460000,00",93220.0,93,32,1.0,134.0,5.0,668.0
"370000,00",93370.0,93,47,3.0,0.0,0.0,705.0
"370000,00",93370.0,93,47,1.0,89.0,4.0,705.0
"450000,00",93100.0,93,48,1.0,77.0,3.0,94.0
"900000,00",93360.0,93,49,4.0,475.0,0.0,175.0
"700000,00",93160.0,93,51,3.0,0.0,0.0,487.0
"700000,00",93160.0,93,51,1.0,101.0,6.0,487.0
"435000,00",93160.0,93,51,1.0,100.0,5.0,545.0
"435000,00",93160.0,93,51,3.0,0.0,0.0,545.0
"446000,00",93360.0,93,49,1.0,57.0,3.0,254.0
"300000,00",93430.0,93,79,1.0,117.0,4.0,188.0
"355000,00",93220.0,93,32,4.0,70.0,0.0,181.0
"355000,00",93220.0,93,32,1.0,95.0,5.0,181.0
"272000,00",93600.0,93,5,1.0,47.0,3.0,425.0
"345000,00",93460.0,93,33,1.0,70.0,4.0,290.0
"328000,00",93370.0,93,47,1.0,84.0,4.0,536.0
"355000,00",93150.0,93,7,1.0,73.0,4.0,478.0
"380000,00",93380.0,93,59,1.0,105.0,5.0,340.0
"738000,00",93460.0,93,33,1.0,243.0,9.0,101.0
"738000,00",93460.0,93,33,3.0,0.0,0.0,101.0
"362356,00",93800.0,93,31,1.0,110.0,5.0,142.0
"255000,00",93390.0,93,14,3.0,0.0,0.0,419.0
"255000,00",93390.0,93,14,1.0,70.0,4.0,419.0
"377000,00",93190.0,93,46,1.0,101.0,5.0,325.0
"250000,00",93120.0,93,27,2.0,78.0,3.0,240.0
"250000,00",93120.0,93,27,2.0,92.0,3.0,240.0
"250000,00",93120.0,93,27,2.0,90.0,4.0,240.0
"395000,00",93220.0,93,32,1.0,144.0,5.0,362.0
"495700,00",93130.0,93,53,1.0,70.0,3.0,200.0
"398000,00",93150.0,93,7,1.0,123.0,4.0,325.0
"250000,00",93600.0,93,5,1.0,123.0,4.0,450.0
"310000,00",93700.0,93,29,1.0,79.0,4.0,306.0
"42120,00",93140.0,93,10,3.0,0.0,0.0,91.0
"355670,00",93140.0,93,10,1.0,86.0,3.0,701.0
"340210,00",93140.0,93,10,1.0,89.0,4.0,660.0
"420000,00",93110.0,93,64,1.0,100.0,5.0,734.0
"475000,00",93290.0,93,73,1.0,114.0,5.0,469.0
"475000,00",93290.0,93,73,3.0,0.0,0.0,469.0
"310000,00",93470.0,93,15,1.0,130.0,5.0,500.0
"319000,00",93190.0,93,46,1.0,56.0,2.0,248.0
"660000,00",93250.0,93,77,3.0,0.0,0.0,518.0
"660000,00",93250.0,93,77,1.0,154.0,5.0,518.0
"326000,00",93410.0,93,74,3.0,0.0,0.0,550.0
"326000,00",93410.0,93,74,1.0,102.0,5.0,550.0
"395000,00",93300.0,93,1,1.0,81.0,3.0,53.0
"730000,00",93340.0,93,62,1.0,68.0,4.0,588.0
"730000,00",93340.0,93,62,3.0,0.0,0.0,588.0
"332000,00",93290.0,93,73,3.0,0.0,0.0,321.0
"332000,00",93290.0,93,73,1.0,97.0,4.0,321.0
"310000,00",93600.0,93,5,1.0,65.0,3.0,568.0
"160000,00",93140.0,93,10,3.0,0.0,0.0,332.0
"160000,00",93140.0,93,10,2.0,55.0,2.0,332.0
"160000,00",93140.0,93,10,2.0,55.0,3.0,332.0
"420000,00",93380.0,93,59,4.0,127.0,0.0,237.0
"420000,00",93380.0,93,59,4.0,16.0,0.0,237.0
"420000,00",93380.0,93,59,4.0,129.0,0.0,237.0
"272000,00",93140.0,93,10,3.0,0.0,0.0,164.0
"272000,00",93140.0,93,10,1.0,46.0,3.0,164.0
"370000,00",93600.0,93,5,1.0,20.0,1.0,401.0
"370000,00",93600.0,93,5,1.0,45.0,3.0,401.0
"370000,00",93600.0,93,5,1.0,30.0,2.0,401.0
"2216303,00",93300.0,93,1,4.0,2797.0,0.0,1352.0
"463000,00",93190.0,93,46,1.0,140.0,5.0,445.0
"463000,00",93190.0,93,46,3.0,0.0,0.0,445.0
"869900,00",93500.0,93,55,1.0,77.0,5.0,131.0
"489000,00",93320.0,93,57,1.0,95.0,4.0,319.0
"400000,00",93100.0,93,48,1.0,60.0,3.0,404.0
"310000,00",93000.0,93,8,1.0,58.0,4.0,168.0
"310000,00",93000.0,93,8,3.0,0.0,0.0,168.0
"250000,00",93220.0,93,32,3.0,0.0,0.0,370.0
"250000,00",93220.0,93,32,1.0,42.0,3.0,370.0
"370000,00",93600.0,93,5,1.0,101.0,4.0,481.0
"370000,00",93600.0,93,5,1.0,24.0,1.0,481.0
"330000,00",93240.0,93,72,1.0,102.0,5.0,283.0
